[[[3.1885653]]],[[[-16.896515]]],[[[28.340092]]]
[[[3.52193]]],[[[-16.9177]]],[[[28.955927]]]
[[[3.313842]]],[[[-16.9917]]],[[[29.92985]]]
[[[3.5800428]]],[[[-16.59561]]],[[[29.991224]]]
[[[3.4867334]]],[[[-17.036205]]],[[[31.682734]]]
[[[3.486489]]],[[[-16.084122]]],[[[32.249832]]]
[[[3.4367037]]],[[[-16.08816]]],[[[34.438663]]]
[[[3.1184895]]],[[[-15.721672]]],[[[34.922054]]]
[[[3.301992]]],[[[-16.138975]]],[[[35.778736]]]
[[[3.2636707]]],[[[-16.06129]]],[[[33.94849]]]
[[[3.0908933]]],[[[-16.100828]]],[[[32.03668]]]
[[[3.116517]]],[[[-15.698892]]],[[[32.749874]]]
[[[3.3970687]]],[[[-16.241676]]],[[[30.28486]]]
[[[3.2182343]]],[[[-16.557457]]],[[[33.522408]]]
[[[3.076275]]],[[[-16.498707]]],[[[30.540108]]]
[[[2.9330986]]],[[[-16.422182]]],[[[28.474903]]]
[[[2.5864315]]],[[[-15.832121]]],[[[30.210491]]]
[[[3.2151897]]],[[[-15.908034]]],[[[30.942492]]]
[[[3.4816372]]],[[[-16.89413]]],[[[28.580809]]]
[[[2.3914154]]],[[[-16.861307]]],[[[28.266685]]]
[[[2.6347094]]],[[[-16.00321]]],[[[29.51544]]]
[[[1.500837]]],[[[-16.300833]]],[[[30.917152]]]
[[[1.845783]]],[[[-16.680058]]],[[[28.312757]]]
[[[2.88894]]],[[[-16.027716]]],[[[30.466425]]]
[[[2.0564518]]],[[[-16.29546]]],[[[26.674858]]]
[[[1.9262373]]],[[[-15.687872]]],[[[27.898678]]]
[[[1.1487973]]],[[[-16.557524]]],[[[29.026096]]]
[[[0.6981239]]],[[[-16.249432]]],[[[27.883888]]]
[[[0.99289215]]],[[[-16.01029]]],[[[27.411846]]]
[[[0.31522998]]],[[[-15.809243]]],[[[28.971725]]]
[[[0.00394098]]],[[[-16.257114]]],[[[25.467407]]]
